Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1686594000,0,"2023-06-12 18:20:00",182.699996,182.800003,182.684997,182.770095,226405
1686594300,0,"2023-06-12 18:25:00",182.779998,182.809997,182.699996,182.710006,235570
1686594600,0,"2023-06-12 18:30:00",182.714996,182.850006,182.699996,182.7901,265421
1686594900,0,"2023-06-12 18:35:00",182.800003,182.850006,182.75,182.774993,270758
1686595200,0,"2023-06-12 18:40:00",182.774993,182.830001,182.75,182.830001,235601
1686595500,0,"2023-06-12 18:45:00",182.820007,182.960006,182.761001,182.928695,399503
1686595800,0,"2023-06-12 18:50:00",182.925003,183.050003,182.910003,182.929992,657190
1686596100,0,"2023-06-12 18:55:00",182.940002,183.119995,182.929992,183.11,364193
1686596400,0,"2023-06-12 19:00:00",183.11,183.160003,183.020004,183.067703,490524
1686596700,0,"2023-06-12 19:05:00",183.070007,183.188995,183.009994,183.154998,371576
1686597000,0,"2023-06-12 19:10:00",183.154998,183.36,183.119995,183.317398,512899
1686597300,0,"2023-06-12 19:15:00",183.320007,183.479995,183.190002,183.215805,1091812
1686597600,0,"2023-06-12 19:20:00",183.220001,183.244995,183.009994,183.199996,590016
1686597900,0,"2023-06-12 19:25:00",183.210006,183.320007,183.130004,183.309005,363998
1686598200,0,"2023-06-12 19:30:00",183.300003,183.320007,183.190002,183.25,412669
1686598500,0,"2023-06-12 19:35:00",183.25,183.399993,183.214996,183.395004,447531
1686598800,0,"2023-06-12 19:40:00",183.395004,183.514999,183.210006,183.229995,739246
1686599100,0,"2023-06-12 19:45:00",183.220001,183.470001,183.190002,183.410003,667560
1686599400,0,"2023-06-12 19:50:00",183.410003,183.759994,183.410003,183.600006,1581846
1686599700,0,"2023-06-12 19:55:00",183.589996,183.889999,183.452896,183.839996,3276776
1686600000,0,"2023-06-12 20:00:00",183.789993,183.789993,183.789993,183.789993,
1686663000,0,"2023-06-13 13:30:00",182.800003,184.149993,182.710006,183.919403,4743863
1686663300,0,"2023-06-13 13:35:00",183.919906,184.11,183.600006,183.859695,1777187
1686663600,0,"2023-06-13 13:40:00",183.86,184.080001,183.589996,183.639999,1228265
1686663900,0,"2023-06-13 13:45:00",183.639999,183.774703,182.820007,183.350006,1425557
1686664200,0,"2023-06-13 13:50:00",183.350006,183.354995,183.033905,183.160003,851945
1686664500,0,"2023-06-13 13:55:00",183.164993,183.460006,183.120101,183.220001,1040205
1686664800,0,"2023-06-13 14:00:00",183.259994,183.630004,183.070007,183.324996,1038299
1686665100,0,"2023-06-13 14:05:00",183.320007,183.475006,182.870101,182.960006,978946
1686665400,0,"2023-06-13 14:10:00",182.960006,183.125,182.679992,182.869995,977904
1686665700,0,"2023-06-13 14:15:00",182.86,183.160003,182.619995,183.160003,729263
1686666000,0,"2023-06-13 14:20:00",183.175003,183.207992,182.910003,182.940002,653621
1686666300,0,"2023-06-13 14:25:00",182.945007,183.005004,182.669998,182.759994,531149
1686666600,0,"2023-06-13 14:30:00",182.770004,183.020004,182.565002,182.994201,688311
1686666900,0,"2023-06-13 14:35:00",182.979995,183.076995,182.770004,182.880004,535359
1686667200,0,"2023-06-13 14:40:00",182.889999,182.940002,182.535003,182.544998,543602
1686667500,0,"2023-06-13 14:45:00",182.539993,182.919906,182.460006,182.914993,586497
1686667800,0,"2023-06-13 14:50:00",182.900207,183.100006,182.789993,183.070007,451192
1686668100,0,"2023-06-13 14:55:00",183.101394,183.1082,182.909896,182.949996,487050
1686668400,0,"2023-06-13 15:00:00",182.949996,183.100006,182.820007,183.039993,350299
1686668700,0,"2023-06-13 15:05:00",183.0475,183.429992,182.925003,183.395004,542067
1686669000,0,"2023-06-13 15:10:00",183.390106,183.699996,183.354995,183.671295,631373
1686669300,0,"2023-06-13 15:15:00",183.675003,183.750503,183.475006,183.550003,514937
1686669600,0,"2023-06-13 15:20:00",183.559997,183.699996,183.399993,183.529998,451861
1686669900,0,"2023-06-13 15:25:00",183.539993,183.580001,183.350204,183.399993,300852
1686670200,0,"2023-06-13 15:30:00",183.399993,183.468994,183.169998,183.169998,473203
1686670500,0,"2023-06-13 15:35:00",183.160003,183.36,183.100006,183.190002,570263
1686670800,0,"2023-06-13 15:40:00",183.199996,183.259994,183.050003,183.190002,344104
1686671100,0,"2023-06-13 15:45:00",183.199996,183.309997,183.070007,183.289993,815945
1686671400,0,"2023-06-13 15:50:00",183.279998,183.324996,183.139999,183.210006,251253
1686671700,0,"2023-06-13 15:55:00",183.208496,183.365005,183.020004,183.119995,358113
1686672000,0,"2023-06-13 16:00:00",183.119995,183.134994,182.970001,183.090194,383382
1686672300,0,"2023-06-13 16:05:00",183.089996,183.209899,183.024993,183.195007,903862
1686672600,0,"2023-06-13 16:10:00",183.190505,183.36,183.130004,183.339996,325063
1686672900,0,"2023-06-13 16:15:00",183.345001,183.36,183.160003,183.242492,263851
1686673200,0,"2023-06-13 16:20:00",183.230697,183.230697,183.089996,183.138397,264126
1686673500,0,"2023-06-13 16:25:00",183.134994,183.210006,182.960098,183.169998,375424
1686673800,0,"2023-06-13 16:30:00",183.179992,183.2388,183.050003,183.050003,228577
1686674100,0,"2023-06-13 16:35:00",183.054992,183.309997,183.009994,183.259994,273150
1686674400,0,"2023-06-13 16:40:00",183.270004,183.449996,183.270004,183.399993,370197
1686674700,0,"2023-06-13 16:45:00",183.404998,183.419998,183.229995,183.25,255832
1686675000,0,"2023-06-13 16:50:00",183.25,183.5,183.229995,183.429992,260444
1686675300,0,"2023-06-13 16:55:00",183.429992,183.529998,183.380004,183.460006,304334
1686675600,0,"2023-06-13 17:00:00",183.464996,183.5,183.380004,183.434997,276608
1686675900,0,"2023-06-13 17:05:00",183.440002,183.550003,183.190002,183.235,359950
1686676200,0,"2023-06-13 17:10:00",183.229995,183.25,182.929992,183.080001,431240
1686676500,0,"2023-06-13 17:15:00",183.070007,183.160003,182.949996,183.134994,293153
1686676800,0,"2023-06-13 17:20:00",183.139099,183.145004,183.005004,183.039993,1377071
1686677100,0,"2023-06-13 17:25:00",183.039993,183.098693,182.884994,183.020797,462374
1686677400,0,"2023-06-13 17:30:00",183.029998,183.050003,182.869995,182.914993,455694
1686677700,0,"2023-06-13 17:35:00",182.910003,182.945007,182.759994,182.840194,444310
1686678000,0,"2023-06-13 17:40:00",182.850006,183.130004,182.830001,183.104995,314854
1686678300,0,"2023-06-13 17:45:00",183.115005,183.139999,183.024993,183.125,215245
1686678600,0,"2023-06-13 17:50:00",183.119995,183.119995,182.960006,183.014999,251242
1686678900,0,"2023-06-13 17:55:00",183.014999,183.050003,182.880004,183.019897,274480
1686679200,0,"2023-06-13 18:00:00",183.020004,183.070007,182.889999,183.022506,368872
1686679500,0,"2023-06-13 18:05:00",183.024993,183.080001,182.895004,182.899993,289048
1686679800,0,"2023-06-13 18:10:00",182.889999,183.009994,182.725006,182.990005,391212
1686680100,0,"2023-06-13 18:15:00",182.990005,183.070007,182.899993,183.039993,242036
1686680400,0,"2023-06-13 18:20:00",183.039993,183.089996,182.940002,183.020004,310692
1686680700,0,"2023-06-13 18:25:00",183.018493,183.089996,182.720001,182.839996,603043
1686681000,0,"2023-06-13 18:30:00",182.839996,182.919998,182.669998,182.800003,362814
1686681300,0,"2023-06-13 18:35:00",182.789993,182.800506,182.619995,182.679992,447510
1686681600,0,"2023-06-13 18:40:00",182.688598,182.699996,182.490005,182.577499,550367
1686681900,0,"2023-06-13 18:45:00",182.570007,182.779998,182.440002,182.625,497627
1686682200,0,"2023-06-13 18:50:00",182.619995,182.899993,182.587493,182.899993,1312264
1686682500,0,"2023-06-13 18:55:00",182.889999,183.020004,182.862503,182.919998,342954
1686682800,0,"2023-06-13 19:00:00",182.919692,182.990005,182.869995,182.942901,310502
1686683100,0,"2023-06-13 19:05:00",182.949996,182.960006,182.830001,182.839904,344537
1686683400,0,"2023-06-13 19:10:00",182.832794,182.994995,182.679992,182.990005,455632
1686683700,0,"2023-06-13 19:15:00",183,183.054992,182.86,182.970504,353767
1686684000,0,"2023-06-13 19:20:00",182.970001,183.130004,182.880004,182.940002,524155
1686684300,0,"2023-06-13 19:25:00",182.950103,183.059997,182.908599,182.979995,285910
1686684600,0,"2023-06-13 19:30:00",182.975006,183.049896,182.919998,182.9785,396543
1686684900,0,"2023-06-13 19:35:00",182.976196,183.089996,182.940002,183.044998,348143
1686685200,0,"2023-06-13 19:40:00",183.050003,183.240005,183.009994,183.039993,483742
1686685500,0,"2023-06-13 19:45:00",183.029998,183.179992,183.020004,183.125,423496
1686685800,0,"2023-06-13 19:50:00",183.130004,183.380004,183.119995,183.369995,925885
1686686100,0,"2023-06-13 19:55:00",183.369995,183.380004,183.210006,183.309997,1700954
1686686400,0,"2023-06-13 20:00:00",183.309997,183.309997,183.309997,183.309997,
1686749400,0,"2023-06-14 13:30:00",183.369995,183.5,182.910003,183.360794,2058905
1686749700,0,"2023-06-14 13:35:00",183.36,183.75,183.210006,183.240203,893531
1686750000,0,"2023-06-14 13:40:00",183.240005,183.445907,183.080093,183.36,712174
1686750300,0,"2023-06-14 13:45:00",183.350006,183.660095,183.259994,183.659896,695442
1686750600,0,"2023-06-14 13:50:00",183.645004,184,183.570007,183.850006,1232265
1686750900,0,"2023-06-14 13:55:00",183.839996,184.029998,183.789993,183.910003,990216
1686751200,0,"2023-06-14 14:00:00",183.910003,184.059997,183.850006,184.059997,886745
1686751500,0,"2023-06-14 14:05:00",184.059997,184.279998,183.990005,184.130004,1294839
1686751800,0,"2023-06-14 14:10:00",184.130004,184.210006,184.009994,184.050003,635676
1686752100,0,"2023-06-14 14:15:00",184.050003,184.070007,183.929992,183.960006,562494
1686752400,0,"2023-06-14 14:20:00",183.960006,184.255004,183.940002,183.960006,776727
1686752700,0,"2023-06-14 14:25:00",183.970001,184.259994,183.86,184.225006,668696
1686753000,0,"2023-06-14 14:30:00",184.229995,184.320007,184.169998,184.169998,664816
1686753300,0,"2023-06-14 14:35:00",184.175003,184.279998,184.100006,184.139999,531022
1686753600,0,"2023-06-14 14:40:00",184.134994,184.335006,184.130004,184.139999,585676
1686753900,0,"2023-06-14 14:45:00",184.139999,184.210006,183.919998,184.009994,760655
1686754200,0,"2023-06-14 14:50:00",184.010192,184.050003,183.75,183.75,569831
1686754500,0,"2023-06-14 14:55:00",183.759902,183.869995,183.679992,183.779998,412836
1686754800,0,"2023-06-14 15:00:00",183.780899,183.824996,183.524993,183.669998,412345
1686755100,0,"2023-06-14 15:05:00",183.664993,183.929992,183.520004,183.884994,398313
1686755400,0,"2023-06-14 15:10:00",183.899902,184.039993,183.839996,184.005004,356911
1686755700,0,"2023-06-14 15:15:00",184.005004,184.139999,183.990097,184.029998,430280
1686756000,0,"2023-06-14 15:20:00",184.029998,184.289993,184,184.270004,538726
1686756300,0,"2023-06-14 15:25:00",184.270004,184.389999,184.149993,184.210006,640553
1686756600,0,"2023-06-14 15:30:00",184.199996,184.389999,184.179992,184.294998,443137
1686756900,0,"2023-06-14 15:35:00",184.300003,184.369903,184.220001,184.285003,363129
1686757200,0,"2023-06-14 15:40:00",184.285003,184.369995,184.121093,184.145996,350429
1686757500,0,"2023-06-14 15:45:00",184.140106,184.190002,184.080001,184.184997,287129
1686757800,0,"2023-06-14 15:50:00",184.190002,184.240005,184.119995,184.154998,256266
1686758100,0,"2023-06-14 15:55:00",184.149993,184.220001,184,184.089996,329835
1686758400,0,"2023-06-14 16:00:00",184.089996,184.130004,183.919998,184.003097,333564
1686758700,0,"2023-06-14 16:05:00",183.985,184.179992,183.839996,184.130004,302282
1686759000,0,"2023-06-14 16:10:00",184.125,184.190002,184.070007,184.098098,267858
1686759300,0,"2023-06-14 16:15:00",184.100006,184.199996,184.054992,184.164993,237345
1686759600,0,"2023-06-14 16:20:00",184.169906,184.25,184.139999,184.199996,217485
1686759900,0,"2023-06-14 16:25:00",184.199996,184.220001,184.100006,184.115005,235950
1686760200,0,"2023-06-14 16:30:00",184.119903,184.160003,184.054992,184.104995,265466
1686760500,0,"2023-06-14 16:35:00",184.100006,184.160003,184.009994,184.039993,215647
1686760800,0,"2023-06-14 16:40:00",184.043594,184.089996,183.960006,184.039993,236805
1686761100,0,"2023-06-14 16:45:00",184.044998,184.070007,183.949996,184.009994,194186
1686761400,0,"2023-06-14 16:50:00",184.020004,184.104995,184.005004,184.074996,225930
1686761700,0,"2023-06-14 16:55:00",184.079895,184.115005,184.009994,184.089996,237462
1686762000,0,"2023-06-14 17:00:00",184.089996,184.089996,183.830001,183.881393,302740
1686762300,0,"2023-06-14 17:05:00",183.880004,183.880004,183.729995,183.792007,279633
1686762600,0,"2023-06-14 17:10:00",183.799896,183.820007,183.630004,183.720001,435327
1686762900,0,"2023-06-14 17:15:00",183.718399,183.720001,183.509994,183.589004,296319
1686763200,0,"2023-06-14 17:20:00",183.580001,183.759994,183.550003,183.741699,224659
1686763500,0,"2023-06-14 17:25:00",183.740005,183.820007,183.649993,183.729995,305678
1686763800,0,"2023-06-14 17:30:00",183.729995,183.839996,183.559997,183.828002,274182
1686764100,0,"2023-06-14 17:35:00",183.820007,183.824996,183.669998,183.789993,257555
1686764400,0,"2023-06-14 17:40:00",183.800003,183.880004,183.779998,183.800003,228456
1686764700,0,"2023-06-14 17:45:00",183.800003,183.869995,183.660003,183.86,333554
1686765000,0,"2023-06-14 17:50:00",183.856903,183.856903,183.701995,183.75,211602
1686765300,0,"2023-06-14 17:55:00",183.75,183.769897,183.649993,183.710006,237535
1686765600,0,"2023-06-14 18:00:00",183.710006,183.710006,182.649993,182.929992,1264399
1686765900,0,"2023-06-14 18:05:00",182.960006,182.973495,182.020004,182.659896,1133410
1686766200,0,"2023-06-14 18:10:00",182.649993,182.919906,182.389999,182.710006,809983
1686766500,0,"2023-06-14 18:15:00",182.699996,182.720001,182.059997,182.300003,764989
1686766800,0,"2023-06-14 18:20:00",182.300003,182.529998,182.160003,182.300796,587149
1686767100,0,"2023-06-14 18:25:00",182.300003,182.686401,182.074996,182.649993,664367
1686767400,0,"2023-06-14 18:30:00",182.649993,182.970001,182.419998,182.699996,856679
1686767700,0,"2023-06-14 18:35:00",182.699996,183.470001,182.639999,183.100006,1099001
1686768000,0,"2023-06-14 18:40:00",183.11,183.899993,183.050003,183.850006,915177
1686768300,0,"2023-06-14 18:45:00",183.86,184.020004,183.580001,183.990005,830473
1686768600,0,"2023-06-14 18:50:00",184,184.130004,183.600006,183.849899,1192692
1686768900,0,"2023-06-14 18:55:00",183.850006,183.880004,183.5,183.559997,516360
1686769200,0,"2023-06-14 19:00:00",183.589996,183.919998,183.539993,183.720001,440360
1686769500,0,"2023-06-14 19:05:00",183.729995,184.205001,183.690002,184.160003,902342
1686769800,0,"2023-06-14 19:10:00",184.160003,184.179992,183.449996,183.470001,796332
1686770100,0,"2023-06-14 19:15:00",183.490005,183.589996,183.171005,183.470001,753492
1686770400,0,"2023-06-14 19:20:00",183.460006,183.960006,183.440002,183.830093,575471
1686770700,0,"2023-06-14 19:25:00",183.869995,184.054992,183.470001,183.509994,605423
1686771000,0,"2023-06-14 19:30:00",183.520004,183.830001,183.330001,183.761993,616847
1686771300,0,"2023-06-14 19:35:00",183.759994,183.86,183.61,183.729995,532028
1686771600,0,"2023-06-14 19:40:00",183.729995,183.809997,183.539993,183.669998,501461
1686771900,0,"2023-06-14 19:45:00",183.679992,183.75,183.320007,183.449996,741756
1686772200,0,"2023-06-14 19:50:00",183.449996,183.639999,182.949996,183.460006,1241490
1686772500,0,"2023-06-14 19:55:00",183.470001,183.970001,183.470001,183.960006,2346906
1686772800,0,"2023-06-14 20:00:00",183.949996,183.949996,183.949996,183.949996,
1686835800,0,"2023-06-15 13:30:00",183.960006,184.449996,183.779998,184.429992,2965659
1686836100,0,"2023-06-15 13:35:00",184.429992,184.509994,183.949996,184.399993,1347270
1686836400,0,"2023-06-15 13:40:00",184.389999,184.679992,184.270004,184.580001,899392
1686836700,0,"2023-06-15 13:45:00",184.595001,185,184.510299,184.899993,1278995
1686837000,0,"2023-06-15 13:50:00",184.910003,185.199996,184.809997,185.035003,2298455
1686837300,0,"2023-06-15 13:55:00",185.039993,185.199996,184.75,185.199996,1024710
1686837600,0,"2023-06-15 14:00:00",185.199996,185.600006,185,185.600006,1483891
1686837900,0,"2023-06-15 14:05:00",185.600006,185.770004,185.470001,185.710006,1234734
1686838200,0,"2023-06-15 14:10:00",185.720001,185.75,185.449996,185.625,796242
1686838500,0,"2023-06-15 14:15:00",185.619995,185.619995,185.199996,185.365005,781490
1686838800,0,"2023-06-15 14:20:00",185.369094,185.720001,185.270294,185.61,766442
1686839100,0,"2023-06-15 14:25:00",185.619995,185.839996,185.61,185.839996,748167
1686839400,0,"2023-06-15 14:30:00",185.839996,185.850006,185.369995,185.5139,688609
1686839700,0,"2023-06-15 14:35:00",185.509994,185.580001,185.240005,185.289993,462790
1686840000,0,"2023-06-15 14:40:00",185.289993,185.679992,185.270004,185.528701,566369
1686840300,0,"2023-06-15 14:45:00",185.529998,185.759994,185.419998,185.455001,804959
1686840600,0,"2023-06-15 14:50:00",185.460006,185.475006,185.11,185.411895,643513
1686840900,0,"2023-06-15 14:55:00",185.410003,185.509902,185.270004,185.419998,436365
1686841200,0,"2023-06-15 15:00:00",185.425003,185.5,185.259994,185.464996,482112
1686841500,0,"2023-06-15 15:05:00",185.460006,185.580001,185.229995,185.5,652721
1686841800,0,"2023-06-15 15:10:00",185.520004,185.669998,185.350006,185.589996,577389
1686842100,0,"2023-06-15 15:15:00",185.585006,185.699996,185.490005,185.520004,473622
1686842400,0,"2023-06-15 15:20:00",185.520004,185.669998,185.5,185.654998,345639
1686842700,0,"2023-06-15 15:25:00",185.654998,185.86,185.61,185.839996,630081
1686843000,0,"2023-06-15 15:30:00",185.830001,185.850006,185.61,185.810104,490016
1686843300,0,"2023-06-15 15:35:00",185.809997,185.958496,185.770996,185.850006,657157
1686843600,0,"2023-06-15 15:40:00",185.839996,185.949996,185.759994,185.799896,506510
1686843900,0,"2023-06-15 15:45:00",185.791,185.889999,185.449996,185.565002,630153
1686844200,0,"2023-06-15 15:50:00",185.559997,185.649993,185.470001,185.550003,409559
1686844500,0,"2023-06-15 15:55:00",185.554992,185.599899,185.449996,185.5484,334509
1686844800,0,"2023-06-15 16:00:00",185.550003,185.559997,185.410003,185.535003,460784
1686845100,0,"2023-06-15 16:05:00",185.539993,185.559997,185.330001,185.470001,486496
1686845400,0,"2023-06-15 16:10:00",185.460006,185.529998,185.335006,185.339996,485765
1686845700,0,"2023-06-15 16:15:00",185.350006,185.350006,185.220001,185.289993,476309
