Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1716366600,0,"2024-05-22 08:30:00",69925.828125,69979.8125,69925.828125,69979.8125,4280320
1716366900,0,"2024-05-22 08:35:00",70106.75,70112.351562,70068.03125,70068.03125,145551360
1716367200,0,"2024-05-22 08:40:00",70085.171875,70085.171875,70024.734375,70024.734375,58183680
1716367500,0,"2024-05-22 08:45:00",70012.375,70041.9375,70012.375,70028.320312,
1716367800,0,"2024-05-22 08:50:00",70045.734375,70070.234375,70045.734375,70065.6875,
1716368100,0,"2024-05-22 08:55:00",70040.648437,70041.765625,70013.820312,70013.820312,6275072
1716368400,0,"2024-05-22 09:00:00",70002.734375,70002.734375,69900.015625,69900.015625,
1716368700,0,"2024-05-22 09:05:00",69921.796875,69925.195312,69872.945312,69872.945312,
1716369000,0,"2024-05-22 09:10:00",69866.632812,69907.484375,69866.632812,69895.789062,
1716369300,0,"2024-05-22 09:15:00",69894.296875,69940.40625,69894.296875,69940.40625,
1716369600,0,"2024-05-22 09:20:00",69951.96875,70000.25,69941.125,69996.03125,
1716369900,0,"2024-05-22 09:25:00",69989.679687,70007.648437,69989.679687,70007.648437,
1716370200,0,"2024-05-22 09:30:00",70010.75,70010.75,69976.3125,69976.3125,
1716370500,0,"2024-05-22 09:35:00",70044.195312,70044.195312,69973.023437,69973.023437,
1716370800,0,"2024-05-22 09:40:00",69961.484375,69965.1875,69936.34375,69936.34375,
1716371100,0,"2024-05-22 09:45:00",69935.398437,69941.414062,69915.203125,69941.414062,
1716371400,0,"2024-05-22 09:50:00",69959.71875,69968.0625,69940.671875,69968.0625,
1716371700,0,"2024-05-22 09:55:00",69973.78125,70002.28125,69973.78125,69995.15625,
1716372000,0,"2024-05-22 10:00:00",69991.664062,69991.664062,69946.421875,69946.421875,
1716372300,0,"2024-05-22 10:05:00",69960.742187,69979.21875,69947.429687,69979.21875,
1716372600,0,"2024-05-22 10:10:00",70051.992187,70051.992187,70042.4375,70042.4375,
1716372900,0,"2024-05-22 10:15:00",70027,70039.65625,70027,70037.421875,
1716373200,0,"2024-05-22 10:20:00",70046.945312,70096.15625,70046.945312,70087.671875,
1716373500,0,"2024-05-22 10:25:00",70093.148437,70103.289062,70093.148437,70103.289062,
1716373800,0,"2024-05-22 10:30:00",70100.726562,70147.554687,70100.726562,70146.328125,
1716374100,0,"2024-05-22 10:35:00",70156.265625,70156.265625,70116.828125,70116.828125,
1716374400,0,"2024-05-22 10:40:00",70134.117187,70168.203125,70134.117187,70168.203125,
1716374700,0,"2024-05-22 10:45:00",70183.75,70183.75,70152.195312,70152.921875,
1716375000,0,"2024-05-22 10:50:00",70215.53125,70215.53125,70125.21875,70125.21875,
1716375300,0,"2024-05-22 10:55:00",70131.210937,70198.5,70123.039062,70190.789062,
1716375600,0,"2024-05-22 11:00:00",70190.8125,70239.070312,70188.789062,70239.070312,
1716375900,0,"2024-05-22 11:05:00",70240.171875,70240.171875,70183.296875,70198.625,10166272
1716376200,0,"2024-05-22 11:10:00",70217.289062,70217.289062,70194.257812,70194.257812,
1716376500,0,"2024-05-22 11:15:00",70192.632812,70192.632812,70159.515625,70165.671875,
1716376800,0,"2024-05-22 11:20:00",70153.421875,70157,70081.039062,70081.039062,13172736
1716377100,0,"2024-05-22 11:25:00",70067.101562,70079.328125,70058.671875,70079.328125,
1716377400,0,"2024-05-22 11:30:00",70039.984375,70068.023437,70012.78125,70068.023437,
1716377700,0,"2024-05-22 11:35:00",70057.90625,70057.90625,70038.390625,70046.273437,
1716378000,0,"2024-05-22 11:40:00",70016.835937,70016.835937,69969.992187,69995.765625,
1716378300,0,"2024-05-22 11:45:00",70003.25,70003.25,69940.5625,69989.242187,
1716378600,0,"2024-05-22 11:50:00",69991.882812,69991.882812,69879.757812,69879.757812,
1716378900,0,"2024-05-22 11:55:00",69852.726562,69913.65625,69849.375,69849.375,
1716379200,0,"2024-05-22 12:00:00",69769.101562,69842.21875,69769.101562,69823.890625,
1716379500,0,"2024-05-22 12:05:00",69853.992187,69900.304687,69853.992187,69900.304687,71946240
1716379800,0,"2024-05-22 12:10:00",69879.359375,69978.710937,69879.359375,69977.75,
1716380100,0,"2024-05-22 12:15:00",69991.015625,70042.703125,69955.679687,69955.679687,
1716380400,0,"2024-05-22 12:20:00",70055.320312,70055.320312,69979.820312,70019.171875,
1716380700,0,"2024-05-22 12:25:00",70021.0625,70021.0625,69948.585937,69999.578125,
1716381000,0,"2024-05-22 12:30:00",70034.90625,70034.90625,69930.289062,69931.179687,
1716381300,0,"2024-05-22 12:35:00",69884.4375,69885.8125,69835.671875,69868.234375,
1716381600,0,"2024-05-22 12:40:00",69810.757812,69810.757812,69668.273437,69692.851562,26017792
1716381900,0,"2024-05-22 12:45:00",69723.570312,69748.945312,69723.570312,69736.75,36642816
1716382200,0,"2024-05-22 12:50:00",69613.921875,69613.921875,69529.671875,69578.648437,164052992
1716382500,0,"2024-05-22 12:55:00",69594.382812,69648.351562,69581.507812,69626.359375,
1716382800,0,"2024-05-22 13:00:00",69749.492187,69795.742187,69749.492187,69795.742187,
1716383100,0,"2024-05-22 13:05:00",69833.476562,69833.476562,69762.578125,69823.78125,7139328
1716383400,0,"2024-05-22 13:10:00",69755.476562,69837.742187,69755.476562,69813.796875,12177408
1716383700,0,"2024-05-22 13:15:00",69816.007812,69876.234375,69816.007812,69867.804687,
1716384000,0,"2024-05-22 13:20:00",69884.539062,69884.539062,69780.734375,69780.734375,
1716384300,0,"2024-05-22 13:25:00",69779.476562,69795.414062,69689.015625,69689.015625,
1716384600,0,"2024-05-22 13:30:00",69704.226562,69791.703125,69704.226562,69783.460937,
1716384900,0,"2024-05-22 13:35:00",69744.140625,69794.539062,69651.867187,69651.867187,
1716385200,0,"2024-05-22 13:40:00",69509.835937,69509.835937,69480.765625,69500.078125,
1716385500,0,"2024-05-22 13:45:00",69521.773437,69540.273437,69492.117187,69492.117187,
1716385800,0,"2024-05-22 13:50:00",69495.609375,69607.601562,69495.609375,69513.265625,
1716386100,0,"2024-05-22 13:55:00",69521.203125,69521.203125,69450.75,69450.75,
1716386400,0,"2024-05-22 14:00:00",69571.007812,69571.007812,69489.1875,69560,
1716386700,0,"2024-05-22 14:05:00",69570.21875,69570.21875,69516.15625,69516.15625,
1716387000,0,"2024-05-22 14:10:00",69490.789062,69490.789062,69456.585937,69468.578125,
1716387300,0,"2024-05-22 14:15:00",69497.46875,69993.117187,69497.46875,69993.117187,
1716387600,0,"2024-05-22 14:20:00",69823.921875,69929.914062,69784.234375,69896.5625,272420864
1716387900,0,"2024-05-22 14:25:00",69874.34375,69874.34375,69535.5,69606.210937,21594112
1716388200,0,"2024-05-22 14:30:00",69700.390625,69719.617187,69631.648437,69719.617187,
1716388500,0,"2024-05-22 14:35:00",69719.578125,69813.484375,69719.578125,69811.132812,
1716388800,0,"2024-05-22 14:40:00",69816.96875,69825.09375,69806.546875,69806.546875,
1716389100,0,"2024-05-22 14:45:00",69816.3125,69968.171875,69815.171875,69968.171875,
1716389400,0,"2024-05-22 14:50:00",69970.765625,70129.585937,69970.765625,70084.703125,19664896
1716389700,0,"2024-05-22 14:55:00",70100.75,70121.023437,70097.65625,70118.242187,10715136
1716390000,0,"2024-05-22 15:00:00",70096.398437,70119.023437,70096.398437,70119.023437,
1716390300,0,"2024-05-22 15:05:00",70227.242187,70231.195312,70175.65625,70175.65625,
1716390600,0,"2024-05-22 15:10:00",70067.015625,70067.015625,69966.195312,69988.835937,
1716390900,0,"2024-05-22 15:15:00",69967.4375,69967.4375,69951.375,69958.546875,
1716391200,0,"2024-05-22 15:20:00",70068.929687,70097.078125,70060.679687,70085.296875,
1716391500,0,"2024-05-22 15:25:00",70089.421875,70225.507812,70089.421875,70161.515625,
1716391800,0,"2024-05-22 15:30:00",70202.882812,70206.46875,70165.445312,70188.179687,
1716392100,0,"2024-05-22 15:35:00",70149.28125,70172.054687,70149.28125,70172.054687,
1716392400,0,"2024-05-22 15:40:00",70250.328125,70487.445312,70250.328125,70487.445312,
1716392700,0,"2024-05-22 15:45:00",70450.5625,70490.828125,70401.898437,70490.828125,48517120
1716393000,0,"2024-05-22 15:50:00",70454.476562,70490.039062,70423.164062,70490.039062,
1716393300,0,"2024-05-22 15:55:00",70418.421875,70434.546875,70397.632812,70434.546875,
1716393600,0,"2024-05-22 16:00:00",70430.429687,70430.429687,70386.226562,70409.671875,
1716393900,0,"2024-05-22 16:05:00",70306.851562,70388.609375,70306.851562,70388.609375,
1716394200,0,"2024-05-22 16:10:00",70388.835937,70512.96875,70388.835937,70512.96875,
1716394500,0,"2024-05-22 16:15:00",70580.648437,70580.648437,70560.804687,70564.601562,
1716394800,0,"2024-05-22 16:20:00",70511.257812,70511.257812,70485.898437,70490.445312,
1716395100,0,"2024-05-22 16:25:00",70531.023437,70531.023437,70411.84375,70414.773437,
1716395400,0,"2024-05-22 16:30:00",70366.34375,70366.34375,70336.15625,70349.429687,
1716395700,0,"2024-05-22 16:35:00",70359.65625,70359.65625,70224.804687,70224.804687,
1716396000,0,"2024-05-22 16:40:00",70251.578125,70256.59375,70232.21875,70232.21875,
1716396300,0,"2024-05-22 16:45:00",70261.164062,70309.632812,70235.523437,70235.523437,
1716396600,0,"2024-05-22 16:50:00",70267.640625,70280.4375,70238.914062,70238.914062,
1716396900,0,"2024-05-22 16:55:00",70235.039062,70245.148437,70235.039062,70245.148437,2588672
1716397200,0,"2024-05-22 17:00:00",70222.125,70227.242187,70216.53125,70222.429687,
1716397500,0,"2024-05-22 17:05:00",70111.484375,70173.859375,70111.484375,70173.859375,
1716397800,0,"2024-05-22 17:10:00",70146.125,70146.125,70120.164062,70142.539062,
1716398100,0,"2024-05-22 17:15:00",70174.34375,70417.96875,70174.34375,70417.96875,
1716398400,0,"2024-05-22 17:20:00",70325.804687,70327.09375,70282.945312,70282.945312,
1716398700,0,"2024-05-22 17:25:00",70243.25,70259.195312,70243.25,70259.195312,
1716399000,0,"2024-05-22 17:30:00",70251.0625,70269.5625,70251.0625,70269.5625,
1716399300,0,"2024-05-22 17:35:00",70276.890625,70276.890625,69934.304687,69934.304687,
1716399600,0,"2024-05-22 17:40:00",69840.046875,69840.601562,69736.789062,69736.789062,12085248
1716399900,0,"2024-05-22 17:45:00",69749.859375,69854.421875,69749.859375,69800.585937,51232768
1716400200,0,"2024-05-22 17:50:00",69893.375,69893.375,69848.351562,69848.351562,21512192
1716400500,0,"2024-05-22 17:55:00",69848.171875,69851.882812,69812.765625,69812.765625,5593088
1716400800,0,"2024-05-22 18:00:00",69869.671875,69869.671875,69631.179687,69631.179687,
1716401100,0,"2024-05-22 18:05:00",69678.25,69689.804687,69612.203125,69612.203125,139206656
1716401400,0,"2024-05-22 18:10:00",69645.726562,69653.59375,69625.117187,69625.117187,61175808
1716401700,0,"2024-05-22 18:15:00",69668.960937,69668.960937,69549.632812,69590.414062,42258432
1716402000,0,"2024-05-22 18:20:00",69567.265625,69567.265625,69317.085937,69369.421875,113006592
1716402300,0,"2024-05-22 18:25:00",69413.039062,69466.648437,69413.039062,69432.257812,122918912
1716402600,0,"2024-05-22 18:30:00",69418.375,69474.390625,69418.375,69474.390625,44914688
1716402900,0,"2024-05-22 18:35:00",69504.484375,69518.523437,69291.6875,69416.34375,53833728
1716403200,0,"2024-05-22 18:40:00",69397.734375,69478.328125,69392.460937,69478.328125,170225664
1716403500,0,"2024-05-22 18:45:00",69531.75,69650.625,69531.75,69650.625,172908544
1716403800,0,"2024-05-22 18:50:00",69636.570312,69636.570312,69587.59375,69587.59375,102961152
1716404100,0,"2024-05-22 18:55:00",69607.429687,69615.257812,69579.632812,69579.632812,42893312
1716404400,0,"2024-05-22 19:00:00",69585.132812,69585.132812,69515.875,69515.875,
1716404700,0,"2024-05-22 19:05:00",69570.90625,69641.234375,69566.609375,69641.234375,95887360
1716405000,0,"2024-05-22 19:10:00",69698.1875,69698.1875,69555.875,69555.875,26834944
1716405300,0,"2024-05-22 19:15:00",69566.84375,69566.84375,69515.476562,69515.476562,
1716405600,0,"2024-05-22 19:20:00",69478.203125,69545.007812,69478.203125,69545.007812,9144320
1716405900,0,"2024-05-22 19:25:00",69574.492187,69634.570312,69574.492187,69634.570312,
1716406200,0,"2024-05-22 19:30:00",69632.828125,69694.476562,69632.828125,69667.273437,
1716406500,0,"2024-05-22 19:35:00",69674.28125,69749.429687,69674.28125,69749.429687,
1716406800,0,"2024-05-22 19:40:00",69673.117187,69679.773437,69669.570312,69669.570312,
1716407100,0,"2024-05-22 19:45:00",69631.382812,69684.1875,69631.382812,69684.1875,
1716407400,0,"2024-05-22 19:50:00",69632.796875,69644.914062,69621.226562,69644.914062,
1716407700,0,"2024-05-22 19:55:00",69710.335937,69774.351562,69710.335937,69718.234375,17489920
1716408000,0,"2024-05-22 20:00:00",69605.890625,69697.984375,69605.890625,69665.84375,
1716408300,0,"2024-05-22 20:05:00",69687.828125,69770.9375,69682.453125,69770.9375,
1716408600,0,"2024-05-22 20:10:00",69803.867187,69820.367187,69803.867187,69820.367187,43862016
1716408900,0,"2024-05-22 20:15:00",69816.148437,69816.148437,69744.171875,69756.179687,43960320
1716409200,0,"2024-05-22 20:20:00",69763.546875,69861.070312,69704.851562,69704.851562,117981184
1716409500,0,"2024-05-22 20:25:00",69680.0625,69698.125,69680.0625,69690.765625,63756288
1716409800,0,"2024-05-22 20:30:00",69604.328125,69604.328125,69510.976562,69510.976562,
1716410100,0,"2024-05-22 20:35:00",69418.515625,69533.210937,69418.515625,69533.210937,23191552
1716410400,0,"2024-05-22 20:40:00",69550.09375,69550.09375,69479.125,69479.125,
1716410700,0,"2024-05-22 20:45:00",69488.195312,69549.15625,69472.617187,69549.15625,38899712
1716411000,0,"2024-05-22 20:50:00",69493.148437,69493.148437,69469.84375,69469.84375,47687680
1716411300,0,"2024-05-22 20:55:00",69439.757812,69458.507812,69425.421875,69425.421875,
1716411600,0,"2024-05-22 21:00:00",69414.546875,69417.109375,69392.203125,69392.203125,
1716411900,0,"2024-05-22 21:05:00",69352.179687,69361.460937,69285.875,69285.875,11554816
1716412200,0,"2024-05-22 21:10:00",69152.703125,69198.757812,69068.234375,69068.234375,281378816
1716412500,0,"2024-05-22 21:15:00",69061.695312,69132.226562,69061.695312,69111.695312,50548736
1716412800,0,"2024-05-22 21:20:00",69170.726562,69246.40625,69170.726562,69246.40625,73433088
1716413100,0,"2024-05-22 21:25:00",69213.265625,69319.671875,69213.265625,69319.671875,42158080
1716413400,0,"2024-05-22 21:30:00",69310.21875,69316.25,69263.523437,69316.25,35342336
1716413700,0,"2024-05-22 21:35:00",69357.90625,69571.007812,69357.90625,69567.929687,51169280
1716414000,0,"2024-05-22 21:40:00",69573.804687,69573.804687,69493.578125,69493.578125,70744064
1716414300,0,"2024-05-22 21:45:00",69402.59375,69402.59375,69388.132812,69393.546875,31350784
1716414600,0,"2024-05-22 21:50:00",69498.296875,69518.867187,69454.703125,69518.867187,43753472
1716414900,0,"2024-05-22 21:55:00",69528.132812,69528.132812,69457.15625,69457.15625,41635840
1716415200,0,"2024-05-22 22:00:00",69464.28125,69464.28125,69393.09375,69393.09375,
1716415500,0,"2024-05-22 22:05:00",69354.851562,69369.789062,69305.757812,69305.757812,
1716415800,0,"2024-05-22 22:10:00",69313.335937,69313.335937,69297.953125,69297.953125,
1716416100,0,"2024-05-22 22:15:00",69357.09375,69357.09375,69325.796875,69325.796875,
1716416400,0,"2024-05-22 22:20:00",69310.078125,69310.078125,69237.617187,69250.703125,
1716416700,0,"2024-05-22 22:25:00",69290.21875,69309.234375,69290.21875,69300.585937,9789440
1716417000,0,"2024-05-22 22:30:00",69307.976562,69307.976562,69225.578125,69253.382812,14505984
1716417300,0,"2024-05-22 22:35:00",69219.742187,69219.742187,69098.085937,69098.085937,
1716417600,0,"2024-05-22 22:40:00",69148.210937,69148.210937,69102.539062,69102.539062,
1716417900,0,"2024-05-22 22:45:00",69078.109375,69144.835937,69054.765625,69144.835937,
1716418200,0,"2024-05-22 22:50:00",69097.976562,69097.976562,69078.054687,69078.054687,
1716418500,0,"2024-05-22 22:55:00",69108.882812,69108.882812,69051.421875,69101.195312,
1716418800,0,"2024-05-22 23:00:00",69105.554687,69105.554687,69041.125,69041.125,
1716419100,0,"2024-05-22 23:05:00",69048.226562,69082.4375,69036.234375,69082.4375,
1716419400,0,"2024-05-22 23:10:00",69054.835937,69168.632812,69054.835937,69145.242187,44118016
1716419700,0,"2024-05-22 23:15:00",69114.421875,69114.421875,69039.921875,69054.820312,15878144
1716420000,0,"2024-05-22 23:20:00",69029.421875,69081.070312,69029.421875,69064.796875,5437440
1716420300,0,"2024-05-22 23:25:00",69081.273437,69089.882812,69065.953125,69089.882812,7028736
1716420600,0,"2024-05-22 23:30:00",69070.859375,69104.664062,69070.859375,69104.664062,
1716420900,0,"2024-05-22 23:35:00",69070.046875,69084.992187,69036.640625,69084.992187,3561472
1716421200,0,"2024-05-22 23:40:00",69061.929687,69063.804687,69061.929687,69062.578125,
1716421500,0,"2024-05-22 23:45:00",69078.75,69132.140625,69078.75,69132.140625,
1716421800,0,"2024-05-22 23:50:00",69133.9375,69156.875,69133.9375,69141.554687,
1716422100,0,"2024-05-22 23:55:00",69173.296875,69173.296875,69144.195312,69144.195312,
1716422400,0,"2024-05-23 00:00:00",69134.007812,69206.507812,69134.007812,69193.921875,
1716422700,0,"2024-05-23 00:05:00",69195.226562,69237.820312,69195.226562,69234.421875,
1716423000,0,"2024-05-23 00:10:00",69215.242187,69262.257812,69215.242187,69262.257812,
1716423300,0,"2024-05-23 00:15:00",69282.46875,69340.375,69282.46875,69330.40625,
1716423600,0,"2024-05-23 00:20:00",69361.710937,69361.710937,69319.101562,69354.390625,
1716423900,0,"2024-05-23 00:25:00",69371.6875,69371.6875,69371.6875,69371.6875,
1716424200,0,"2024-05-23 00:30:00",69348.601562,69463.101562,69348.601562,69463.101562,
1716424500,0,"2024-05-23 00:35:00",69459.828125,69501.4375,69458.398437,69501.4375,90505216
1716424800,0,"2024-05-23 00:40:00",69491.125,69501.148437,69491.125,69501.148437,
1716425100,0,"2024-05-23 00:45:00",69496.304687,69534.945312,69496.304687,69525.90625,7303168
1716425400,0,"2024-05-23 00:50:00",69495.515625,69501.585937,69495.515625,69501.570312,25939968
1716425700,0,"2024-05-23 00:55:00",69517.773437,69517.773437,69473.976562,69473.976562,4714496
1716426000,0,"2024-05-23 01:00:00",69467.710937,69467.710937,69424.90625,69424.90625,
1716426300,0,"2024-05-23 01:05:00",69377.765625,69380.5,69377.765625,69380.5,
1716426600,0,"2024-05-23 01:10:00",69312.953125,69312.953125,69254.070312,69289.835937,
1716426900,0,"2024-05-23 01:15:00",69318.617187,69416.84375,69318.617187,69400.5,3514368
1716427200,0,"2024-05-23 01:20:00",69345.296875,69423.53125,69345.296875,69422.632812,6123520
1716427500,0,"2024-05-23 01:25:00",69438.507812,69439.296875,69438.507812,69439.296875,
1716427800,0,"2024-05-23 01:30:00",69479.703125,69559.320312,69479.703125,69559.320312,11347968
1716428100,0,"2024-05-23 01:35:00",69542.632812,69542.632812,69505.8125,69510.734375,51984384
1716428400,0,"2024-05-23 01:40:00",69522.90625,69540.65625,69522.90625,69540.65625,
1716428700,0,"2024-05-23 01:45:00",69514.90625,69514.90625,69488.921875,69496.507812,11380736
1716429000,0,"2024-05-23 01:50:00",69501.320312,69501.320312,69485.578125,69485.578125,
